,cik,ticker,title
8745,1906195,ASPP,"Abri SPAC 2, Inc."
8746,1917762,DSPK,Dorchester Capital Acquisition Corp.
8747,1865701,KYCH,Keyarch Acquisition Corp
8748,1868110,HGIA,"HENGGUANG HOLDING CO, Ltd"
8749,1868275,CEG,Constellation Energy Corp
8750,1880175,SLTA,Solta Medical Corp
8751,1881462,SHAP,Spree Acquisition Corp. 1 Ltd
8752,1876431,PRE,Prenetics Global Ltd
8753,1876714,GFGD,Growth for Good Acquisition Corp
8754,1835104,INTM,"INTERMEDIA CLOUD COMMUNICATIONS, INC."
8755,1837240,SYM,Symbotic Inc.
8756,1860220,ENAC,Endeavor Acquisition Corp.
8757,1861657,HILS,Hillstream BioPharma Inc.
8758,1862462,APOA,Jade Value Acquisition Corp
8759,1862979,VDNT,VERDANT EARTH TECHNOLOGIES LTD
8760,1854270,SNTI,"Senti Biosciences, Inc."
8761,1854572,IZM,ICZOOM Group Inc.
8762,1855557,HLP,Hongli Group Inc.
8763,1856696,AHRN,Ahren Acquisition Corp.
8764,1842138,WRPT,WARPSPEED TAXI INC.
8765,1843875,TRCC,TRACCOM INC.
8766,1847618,SPGL,SPGL Acquisition Corp
8767,1847888,NBAD,New Beginnings Acquisition Corp. III
8768,1849074,ODAC,Ocean Drive Acquisition Corp.
8769,1844513,CTII,Cerberus Telecom Acquisition Corp. II
8770,1852633,BYN,Banyan Acquisition Corp
8771,1853404,CEAS,CEA Space Partners I Corp.
8772,1368757,GTTJ,"GTJ REIT, INC."
8773,1525355,XWMFX,Western Asset Middle Market Income Fund Inc.
8774,1623590,HWGC,HWGC Holdings Ltd
8775,1657564,GBTT,Gabbit Corp.
8776,1690842,PLTM,GraniteShares Platinum Trust
8777,1647822,SVMB,SavMobi Technology Inc.
8778,1705181,ETCG,Grayscale Ethereum Classic Trust (ETC)
8779,1709542,XESP,Electronic Servitor Publication Network Inc.
8780,1740076,ATRYX,American Beacon Apollo Total Return Fund
8781,1737936,CNROX,City National Rochdale Strategic Credit Fund
8782,1753712,LARAX,Lord Abbett Credit Opportunities Fund
8783,1763925,CJAX,CoJax Oil & Gas Corp
8784,1807893,SPFX,"STANDARD PREMIUM FINANCE HOLDINGS, INC."
8785,1812641,GWYGU,Gateway Garage Partners LLC
8786,1812673,HUAK,"Huake Holding Biology Co., LTD"
8787,1819559,WDI,Western Asset Diversified Income Fund
8788,1819876,TRIRF,"Triterras, Inc."
8789,1398987,HOUS,Anywhere Real Estate Inc.
8790,1445831,NPFC,Newpoint Financial Corp
8791,1459862,PALL,abrdn Palladium ETF Trust
8792,1506983,GCTK,"GlucoTrack, Inc."
8793,1550453,TRLC,TriLinc Global Impact Fund LLC
8794,1570132,ANVI,"ANVI GLOBAL HOLDINGS, INC."
8795,1575051,SIRE,Sisecam Resources LP
8796,1577134,TFSA,"Terra Income Fund 6, Inc."
8797,1560293,TNON,"Tenon Medical, Inc."
8798,1669368,ASAV,"ASI Aviation, Inc."
8799,1688897,FCREX,FS Credit Income Fund
8800,1702015,AIDG,"AIS Holdings Group, Inc."
8801,1754927,AAIDX,Axonic Alternative Income Fund
8802,1722380,AIU,Meta Data Ltd
8803,1720265,ZCSH,Grayscale Zcash Trust (ZEC)
8804,1734237,GRAZ,"Graze, Inc."
8805,1731899,CSCA,"CORNERSTONE MANAGEMENT, INC."
8806,1737270,NTAR,NexTech AR Solutions Corp.
8807,1830503,BZWR,Business Warrior Corp
8808,1827620,SLDX,"Stella Diagnostics, Inc."
8809,1800044,WCAP,"White Cap Supply Holdings, Inc."
8810,1807046,OZ,"Belpointe PREP, LLC"
8811,1817740,AUST,Austin Gold Corp.
8812,1817760,SMTK,"SmartKem, Inc."
8813,727634,ISIGN,iSign Solutions Inc.
8814,1892387,TSIV,Twelve Seas Investment Co IV TMT
8815,1893448,SGE,"Strong Global Entertainment, Inc"
8816,1900554,HZAG,Hanze Asia Growth A
8817,1879560,DSTY,Dynasty Financial Partners Inc.
8818,1877322,ESAB,ESAB Corp
8819,1873964,CPAQ,Counter Press Acquisition Corp
8820,1875257,LIVB,LIV Capital Acquisition Corp. II
8821,1881741,AOGO,Arogo Capital Acquisition Corp.
8822,1883138,RAMX,Aries II Acquisition Corp
8823,1884431,ECOA,Energy Cloud I Acquisition Corp
8824,1918661,ESH,ESH Acquisition Corp.
8825,1922194,NLON,Nuveen Loan Opportunities Fund
8826,1933644,MDLVY,"Medlive Technology Co., Ltd./ADR"
8827,1847499,ACCV,Atlas Crest Investment Corp. III
8828,1854458,NETC,Nabors Energy Transition Corp.
8829,1870068,PMAC,Pomona Acquisition Ltd
8830,1860742,BLCO,Bausch & Lomb Corp
8831,1861121,EVE,EVe Mobility Acquisition Corp
8832,1852061,GAQ,Generation Asia I Acquisition Ltd
8833,1852931,NHIC,NewHold Investment Corp. II
8834,1853790,LKVA,Lakeview Acquisition Corp
8835,1843548,RDTX,Roman DBDR Tech Acquisition Corp. II
8836,1058307,NXPL,NextPlat Corp
8837,1156039,ELV,"Elevance Health, Inc."
8838,726516,FEPI,"Direct Investment Holdings Group, Inc."
8839,1903392,CLRC,ClimateRock
8840,1905448,WXT,"Wuxin Technology Holdings, Inc."
8841,1909142,BOUW,Boustead Wavefront Inc.
8842,1879403,LRHC,La Rosa Holdings Corp.
8843,1882963,AIB,AIB Acquisition Corp
8844,1883331,MFRM,Mattress Firm Group Inc.
8845,1883799,JWAC,Jupiter Wellness Acquisition Corp.
8846,1891367,RVR,"REV Renewables, Inc."
8847,1894370,HMAC,Hainan Manaslu Acquisition Corp.
8848,1894954,XPON,Expion360 Inc.
8849,1898019,AXAC,AXIOS Sustainable Growth Acquisition Corp
8850,1353614,FXA,Invesco CurrencyShares Australian Dollar Trust
8851,1284143,JBK,LEHMAN ABS CORP GOLDMAN SACHS CAP 1 SEC BACKED SER 2004-6
8852,1274032,SIMPQ,"Simply, Inc."
8853,1085596,AGGX,"AngioGenex, Inc."
8854,1108645,CIPI,"Correlate Infrastructure Partners, Inc."
8855,1036848,MTMT,Mega Matrix Corp.
8856,949039,DO,"DIAMOND OFFSHORE DRILLING, INC."
8857,913341,CFFI,C & F FINANCIAL CORP
8858,1653710,APXX,APEX RESOURCES INC/NV
8859,1534155,ARMT,"Ameri Metro, Inc. (formerly Yellowwood)"
8860,1486159,CHRD,Oasis Petroleum Inc.
8861,1511820,STEK,Stemtech Corp
8862,1725295,TSIFX,"Ecofin Tax-Advantaged Social Impact Fund, Inc."
8863,1735532,TONY,"Tony Fun, Inc."
8864,1701758,LOVE,Lovesac Co
8865,1791929,DPUI,"DISCOUNT PRINT USA, INC."
8866,1792799,QHI,QINHONG INTERNATIONAL GROUP
8867,1807689,FCCI,"FAST CASUAL CONCEPTS, INC."
8868,1748945,HZEN,Grayscale Horizen Trust (ZEN)
8869,1873221,CDLA,"Candela Medical, Inc."
8870,1874875,HOUR,"Hour Loop, Inc"
8871,1871638,BRKH,BurTech Acquisition Corp.
8872,1862993,APCA,AP Acquisition Corp
8873,1865120,BRAC,Broad Capital Acquisition Corp
8874,1856589,MBSC,M3-Brigade Acquisition III Corp.
8875,1853070,PACI,PROOF Acquisition Corp I
8876,1847408,MLXA,Mericsson Acquisition Corp
8877,1845368,HCMA,HCM Acquisition Corp
8878,1848885,CHAB,Catcha Investment Corp 2.0
8879,1849296,OKYO,OKYO Pharma Ltd
8880,1850030,TFM,"Fresh Market Holdings, Inc."
8881,1851182,FHLT,Future Health ESG Corp.
8882,1851893,USSC,Constitution Acquisition Corp.
8883,1843412,KETA,Keter1 Acquisition Corp
8884,1841408,DAVE,Dave Inc./DE
8885,1842428,ALTE,Altitude Acquisition Corp. II
8886,1843080,CALQ,Callodine Acquisition Corp
8887,1840102,SPTY,"SPECIFICITY, INC."
8888,1840856,SOUN,"SOUNDHOUND AI, INC."
8889,1819253,BTMD,biote Corp.
8890,1820566,ISPO,Inspirato Inc
8891,1821534,EXOD,"Exodus Movement, Inc."
8892,1836242,TKLF,"Yoshitsu Co., Ltd"
8893,1830569,DYCU,DYNACURE S.A.
8894,1831523,SFCO,Southern Financial Corp
8895,1829322,SZZL,Sizzle Acquisition Corp.
8896,102426,STEW,BOULDER GROWTH & INCOME FUND
8897,1892492,TYDE,"Cryptyde, Inc."
8898,1894630,GHIX,"Gores Holdings IX, Inc."
8899,1897640,STWY,"Steinway Musical Instruments Holdings, Inc."
8900,1899194,FIO,Franklin Income Opportunities Fund
8901,1907184,ELBM,Electra Battery Materials Corp
8902,1914605,ECBK,"ECB Bancorp, Inc. /MD/"
8903,1855474,XPDB,Power & Digital Infrastructure Acquisition II Corp.
8904,1858684,STET,ST Energy Transition I Ltd.
8905,1871717,CVF,Calamos Global Convertible & Dynamic Income Trust
8906,1871737,ACLHF,ACME Lithium Inc.
8907,1876581,IMPP,Imperial Petroleum Inc./Marshall Islands
8908,1880661,TPG,TPG Inc.
8909,1882781,CBLO,"C2 Blockchain,Inc."
8910,1877333,THCH,TH International Ltd
8911,1879221,UTAA,UTA Acquisition Corp
8912,1854906,LCLA,L Catterton Latin America Acquisition Corp
8913,1865468,KACL,Kairous Acquisition Corp. Ltd
8914,1850529,HMA,Heartland Media Acquisition Corp.
8915,1086313,SFLM,SFLMaven Corp.
8916,866609,IOGPQ,ION GEOPHYSICAL CORP
8917,1398172,NASO,"Naples Soap Company, Inc."
8918,1467845,KUSA,"Kashin, Inc."
8919,1581005,SRRIX,Stone Ridge Trust II
8920,1582962,MPGR,CANNA Corp
8921,1665421,HGHH,High Desert Holding Corp.
8922,1600626,GRTA,"Griffin Realty Trust, Inc."
8923,1616037,XILSX,Pioneer ILS Interval Fund
8924,1748680,OWSCX,1WS Credit Income Fund
8925,1735964,CCLFX,Cliffwater Corporate Lending Fund
8926,1756404,PDSKX,Principal Diversified Select Real Asset Fund
8927,1759528,BKSW,Baikang Biological Group Holdings Ltd
8928,1690437,BAR,GraniteShares Gold Trust
8929,1703157,SCTH,"Securetech Innovations, Inc."
8930,1714420,HTHC,Hightimes Holding Corp.
8931,1805586,GC,"Gladstone Companies, Inc."
8932,1814963,ILAG,Intelligent Living Application Group Inc.
8933,1809750,EDBL,Edible Garden AG Inc
8934,1770540,CMDS,CloudMinds Inc.
8935,1825875,RAYA,Erayak Power Solution Group Inc.
8936,1829237,ETA,Integrated Energy Transition Acquisition Corp.
8937,1841586,ITAQ,"Industrial Tech Acquisitions II, Inc."
8938,1843477,SVII,Spring Valley Acquisition Corp. II
8939,1846735,THMB,Thimble Point Acquisition Corp. II
8940,1846750,TCOA,Trajectory Alpha Acquisition Corp.
8941,1847419,TEKC,Tekkorp Digital Acquisition Corp. II
8942,14272,BMYMP,BRISTOL MYERS SQUIBB CO
8943,1652044,GOOG,Alphabet Inc.
8944,36104,USB-PA,US BANCORP \DE\
8945,1067983,BRK-A,BERKSHIRE HATHAWAY INC
8946,19617,JPM-PC,JPMORGAN CHASE & CO
8947,19617,JPM-PD,JPMORGAN CHASE & CO
8948,1577552,BABAF,Alibaba Group Holding Ltd
8949,824046,LVMHF,LVMH MOET HENNESSY LOUIS VUITTON
8950,353278,NONOF,NOVO NORDISK A S
8951,70858,BAC-PB,BANK OF AMERICA CORP /DE/
8952,70858,BML-PH,BANK OF AMERICA CORP /DE/
8953,70858,BAC-PK,BANK OF AMERICA CORP /DE/
8954,70858,BML-PL,BANK OF AMERICA CORP /DE/
8955,70858,BML-PG,BANK OF AMERICA CORP /DE/
8956,70858,BAC-PL,BANK OF AMERICA CORP /DE/
8957,70858,BAC-PE,BANK OF AMERICA CORP /DE/
8958,70858,BML-PJ,BANK OF AMERICA CORP /DE/
8959,1094517,TOYOF,TOYOTA MOTOR CORP/
8960,901832,AZNCF,ASTRAZENECA PLC
8961,1306965,RYDAF,Shell plc
8962,72971,WFC-PY,WELLS FARGO & COMPANY/MN
8963,72971,WFC-PR,WELLS FARGO & COMPANY/MN
8964,72971,WFC-PL,WELLS FARGO & COMPANY/MN
8965,1114448,NVSEF,NOVARTIS AG
8966,72971,WFC-PQ,WELLS FARGO & COMPANY/MN
8967,937966,ASMLF,ASML HOLDING NV
8968,732717,TBB,AT&T INC.
8969,1108329,PCCYF,PETROCHINA CO LTD
8970,831001,C-PJ,CITIGROUP INC
8971,1121404,SNYNF,Sanofi
8972,811809,BHPLF,BHP Group Ltd
8973,879764,TTFNF,TotalEnergies SE
8974,1089113,HBCYF,HSBC HOLDINGS PLC
8975,1268896,CILJF,CHINA LIFE INSURANCE CO LTD
8976,1156039,ANTM,"Elevance Health, Inc."
8977,217410,UNLYF,UNILEVER PLC
8978,1140625,STOHF,EQUINOR ASA
8979,1131399,GLAXF,GSK PLC
8980,1549802,JDCMF,"JD.com, Inc."
8981,1000184,SAPGF,SAP SE
8982,313838,SNEJF,Sony Group Corp
8983,835403,DGEAF,DIAGEO PLC
8984,1000275,RY-PT,ROYAL BANK OF CANADA
8985,1303523,BTAFF,British American Tobacco p.l.c.
8986,30554,CTA-PB,DUPONT E I DE NEMOURS & CO
8987,1668717,BUDFF,Anheuser-Busch InBev SA/NV
8988,863064,RTPPF,RIO TINTO PLC
8989,313807,BPAQF,BP PLC
8990,72971,WFC-PC,WELLS FARGO & COMPANY/MN
8991,1274152,CMXHF,CSL LTD
8992,36104,USB-PH,US BANCORP \DE\
8993,1378580,EADSF,Airbus SE/ADR
8994,36104,USB-PP,US BANCORP \DE\
8995,1119639,PBR-A,PETROBRAS - PETROLEO BRASILEIRO SA
8996,67088,MBFJF,MITSUBISHI UFJ FINANCIAL GROUP INC
8997,1438656,IDEXF,Industria de Diseno Textil Inditex SA / ADR
8998,1123658,SNPMF,CHINA PETROLEUM & CHEMICAL CORP
8999,886982,GS-PA,GOLDMAN SACHS GROUP INC
9000,895421,MS-PI,MORGAN STANLEY
9001,895421,MS-PK,MORGAN STANLEY
9002,895421,MS-PA,MORGAN STANLEY
9003,1129137,AMOVF,AMERICA MOVIL SAB DE CV/
9004,886982,GS-PK,GOLDMAN SACHS GROUP INC
9005,1524684,GLCNF,Glencore plc/ADR
9006,895421,MS-PF,MORGAN STANLEY
9007,886982,GS-PJ,GOLDMAN SACHS GROUP INC
9008,895421,MS-PE,MORGAN STANLEY
9009,886982,GS-PD,GOLDMAN SACHS GROUP INC
9010,1129137,AMX,AMERICA MOVIL SAB DE CV/
9011,1129137,AMXVF,AMERICA MOVIL SAB DE CV/
9012,1065521,SFTBF,SOFTBANK GROUP CORP
9013,1326160,DUK-PA,Duke Energy CORP
9014,1067318,DDAIF,DAIMLER AG
9015,1463157,PBCRF,PT Bank Central Asia Tbk / ADR
9016,1166691,CCZ,COMCAST CORP
9017,1096200,ESOCF,ENEL SOCIETA PER AZIONI
9018,16918,STZ-B,"CONSTELLATION BRANDS, INC."
9019,1063761,SPG-PJ,SIMON PROPERTY GROUP INC /DE/
9020,1065521,SFBQF,SOFTBANK GROUP CORP
9021,1420798,RBGPF,RECKITT BENCKISER GROUP PLC
9022,718940,BECEF,BCE INC
9023,929869,RLXXF,RELX PLC
9024,1091587,ABLZF,ABB LTD
9025,316709,SCHW-PD,SCHWAB CHARLES CORP
9026,891478,BCDRF,"Banco Santander, S.A."
9027,719245,WEBNF,WESTPAC BANKING CORP
9028,1045609,PLDGP,"Prologis, Inc."
9029,1004315,NGGTF,NATIONAL GRID PLC
9030,899108,PDRDF,PERNOD RICARD S A /FI
9031,1099219,MET-PE,METLIFE INC
9032,5272,AIG-PA,"AMERICAN INTERNATIONAL GROUP, INC."
9033,1395064,TKPHF,TAKEDA PHARMACEUTICAL CO LTD
9034,1099219,MET-PA,METLIFE INC
9035,839923,VODPF,VODAFONE GROUP PUBLIC LTD CO
9036,927971,FNGD,BANK OF MONTREAL /CAN/
9037,715153,HNDAF,HONDA MOTOR CO LTD
9038,895728,ENBA,ENBRIDGE INC
9039,1393311,PSA-PH,Public Storage
9040,1002242,EIPAF,ENI SPA
9041,1022837,SMFNF,"SUMITOMO MITSUI FINANCIAL GROUP, INC."
9042,1160106,LLDTF,Lloyds Banking Group plc
9043,75594,PPWLO,PACIFICORP /OR/
9044,1393311,PSA-PK,Public Storage
9045,1039765,INGVF,ING GROEP NV
9046,1048515,GPDNF,GROUPE DANONE
9047,1116578,PUKPF,PRUDENTIAL PLC
9048,14693,BF-B,BROWN FORMAN CORP
9049,943819,RSMDF,RESMED INC
9050,895564,BAESF,BAE SYSTEMS PLC /FI/
9051,899051,ALL-PG,ALLSTATE CORP
9052,1038143,FNCTF,ORANGE
9053,312069,BCLYF,BARCLAYS PLC
9054,899051,ALL-PB,ALLSTATE CORP
9055,1107457,IFNNF,INFINEON TECHNOLOGIES AG
9056,842180,BBVXF,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A."
9057,844150,RBSPF,NatWest Group plc
9058,899051,ALL-PH,ALLSTATE CORP
9059,1335730,MZHOF,MIZUHO FINANCIAL GROUP INC
9060,1535628,CIXPF,CaixaBank/ADR
9061,1160330,BBDO,BANK BRADESCO
9062,1554394,LNGPF,Longfor Group Holdings Limited/ADR
9063,814052,TEFOF,TELEFONICA S A
9064,948696,HCMLF,LafargeHolcim Ltd/ADR
9065,1379235,ARZGF,Assicurazioni Generali S.p.A.
9066,1376891,EXPGF,Experian Group LTD
9067,932787,STMEF,STMicroelectronics N.V.
9068,924613,NOKBF,NOKIA CORP
9069,16988,CAJFF,CANON INC
9070,1297996,DLR-PK,"DIGITAL REALTY TRUST, INC."
9071,1637120,CKHUF,CK Hutchison Holdings Limited/ADR
9072,939380,RWNFF,RWE AG /FI
9073,1297996,DLR-PJ,"DIGITAL REALTY TRUST, INC."
9074,849395,CRHCF,CRH PUBLIC LTD CO
9075,717826,ERIXF,ERICSSON LM TELEPHONE CO
9076,733099,RCIAF,ROGERS COMMUNICATIONS INC
9077,885834,TSCDF,TESCO PLC /FI
9078,92122,SOJC,SOUTHERN CO
9079,1461748,PPERF,PT Bank Mandiri (Persero) Tbk / ADR
9080,1447629,LNNGF,Li Ning Co. Ltd.
9081,1012037,CODGF,COMPAGNIE DE SAINT GOBAIN
9082,1001085,BAMGF,BROOKFIELD ASSET MANAGEMENT INC.
9083,844551,WOPEF,WOODSIDE ENERGY GROUP LTD
9084,1330306,VWSYF,VESTAS WIND SYSTEMS A/S
9085,1243429,AMSYF,ArcelorMittal
9086,756620,BTGOF,BT GROUP PLC
9087,1434265,GNMSF,GENMAB A/S
9088,896076,MGDDF,MICHELIN COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN /FI
9089,1611983,LBRDK,Liberty Broadband Corp
9090,1070304,ORXCF,ORIX CORP
9091,1748790,AMCCF,Amcor plc
9092,1437775,ATASF,Atlantia SpA
9093,1450346,POAHF,Porsche Automobil Holding SE / ADR
9094,939383,TSGTF,TSINGTAO BREWERY CO LTD /FI
9095,1700171,ANNSF,Aena S.A./ADR
9096,1611983,LBRDB,Liberty Broadband Corp
9097,63271,PCRFF,PANASONIC Corp
9098,93751,STT-PG,STATE STREET CORP
9099,93751,STT-PD,STATE STREET CORP
9100,874766,HIG-PG,"HARTFORD FINANCIAL SERVICES GROUP, INC."
9101,313216,RYLPF,KONINKLIJKE PHILIPS NV
9102,91576,KEY-PK,KEYCORP /NEW/
9103,811250,HLDVF,HENDERSON LAND DEVELOPMENT COMPANY LTD /FI
9104,1455967,PTAIF,PT Astra International Tbk / ADR
9105,1754301,FOX,Fox Corp
9106,1002517,NUAN,"Nuance Communications, Inc."
9107,1495686,ZHSHF,Zhongsheng Group Holdings Limited/ADR/
9108,35527,FITBI,FIFTH THIRD BANCORP
9109,886986,TCKRF,TECK RESOURCES LTD
9110,1004315,NMK-PC,NATIONAL GRID PLC
9111,1437771,SNMRF,Snam Rete Gas SpA
9112,1618755,RSTRF,Restaurant Brands International Limited Partnership
9113,1026214,FMCCT,FEDERAL HOME LOAN MORTGAGE CORP
9114,915191,FRFGF,FAIRFAX FINANCIAL HOLDINGS LTD/ CAN
9115,1004315,NMK-PB,NATIONAL GRID PLC
9116,915191,FXFLF,FAIRFAX FINANCIAL HOLDINGS LTD/ CAN
9117,1712356,HRNNF,Hydro One Ltd
9118,1011218,SWMAF,SWEDISH MATCH CORP
9119,91576,KEY-PJ,KEYCORP /NEW/
9120,1041668,CHKIF,CHINA SOUTHERN AIRLINES CO LTD
9121,1560385,LSXMB,Liberty Media Corp
9122,91576,KEY-PI,KEYCORP /NEW/
9123,1669414,NHOLF,"Sompo Japan Nipponkoa Holdings, Inc./ADR"
9124,1560385,FWONB,Liberty Media Corp
9125,46619,HEI-A,HEICO CORP
9126,759944,CFG-PD,CITIZENS FINANCIAL GROUP INC/RI
9127,1132979,FRC-PI,FIRST REPUBLIC BANK
9128,1026214,FREJO,FEDERAL HOME LOAN MORTGAGE CORP
9129,932872,SJRWF,SHAW COMMUNICATIONS INC
9130,12208,BIO-B,"BIO-RAD LABORATORIES, INC."
9131,1038683,RYAOF,RYANAIR HOLDINGS PLC
9132,1560385,FWONK,Liberty Media Corp
9133,314590,SASOF,SASOL LTD
9134,1132979,FRC-PH,FIRST REPUBLIC BANK
9135,1527249,PRDSF,Prada S.p.A./ADR
9136,1439124,EBR-B,BRAZILIAN ELECTRIC POWER CO
9137,1560385,FWONA,Liberty Media Corp
9138,1269238,TRPCF,Trip.com Group Ltd
9139,1333141,FMCQF,Fresenius Medical Care AG & Co. KGaA
9140,1438077,JRONF,Jeronimo Martins SGPS SA
9141,1140471,NISTF,NIPPON STEEL CORP
9142,1560385,LSXMK,Liberty Media Corp
9143,1281761,RF-PC,REGIONS FINANCIAL CORP
9144,1159510,CSGKF,CREDIT SUISSE GROUP AG
9145,947484,ACGLO,ARCH CAPITAL GROUP LTD.
9146,1281761,RF-PB,REGIONS FINANCIAL CORP
9147,1545772,BPYPP,Brookfield Property Partners L.P.
9148,1140471,NPSCY,NIPPON STEEL CORP
9149,1438569,GIKLY,Grifols SA
9150,1436794,KKOYF,Kesko OYJ
9151,912595,MAA-PI,MID AMERICA APARTMENT COMMUNITIES INC.
9152,1003935,NCSYF,NICE Ltd.
9153,845982,SNNUF,SMITH & NEPHEW PLC
9154,1570585,LBTYK,Liberty Global plc
9155,1570585,LBTYB,Liberty Global plc
9156,1487533,JXHGF,"ENEOS Holdings, Inc./ADR"
9157,713676,PNC-PP,"PNC FINANCIAL SERVICES GROUP, INC."
9158,806968,WPPGF,WPP plc
9159,1163653,NRSCF,NOMURA HOLDINGS INC
9160,1043219,NLY-PF,ANNALY CAPITAL MANAGEMENT INC
9161,899611,NCMGY,NEWCREST MINING LTD
9162,899689,VNO-PL,VORNADO REALTY TRUST
9163,899611,NCMGF,NEWCREST MINING LTD
9164,1158838,ADTTF,ADVANTEST CORP
9165,1438569,GIFOF,Grifols SA
9166,899689,VNO-PM,VORNADO REALTY TRUST
9167,932477,LNVGF,LENOVO GROUP LTD
9168,1445475,BOUYF,Bouygues SA
9169,930157,RKLIF,RENTOKIL INITIAL PLC /FI
9170,72127,NIPNF,NEC CORP
9171,748954,ATLCY,ATLAS COPCO AB
9172,1043219,NLY-PG,ANNALY CAPITAL MANAGEMENT INC
9173,1533945,BNTGF,Brenntag AG/ADR
9174,352915,UHID,UNIVERSAL HEALTH SERVICES INC
9175,930157,RTOKY,RENTOKIL INITIAL PLC /FI
9176,24545,TAP-A,MOLSON COORS BEVERAGE CO
9177,1111711,NI-PB,NISOURCE INC.
9178,1127055,VIVEF,VIVENDI
9179,1385535,GLPEF,"Galp Energia, SGPS, S.A."
9180,912505,ENIA,ENEL AMERICAS S.A.
9181,34903,FRT-PC,FEDERAL REALTY INVESTMENT TRUST
9182,1438569,GIFLF,Grifols SA
9183,1161611,ALMMF,ALUMINUM CORP OF CHINA LTD
9184,100826,UEPEP,UNION ELECTRIC CO
9185,1446597,DQJCF,Don Quijote Holdings Co Ltd
9186,1159152,JHIUF,James Hardie Industries plc
9187,1564708,NWS,NEWS CORP
9188,105016,WSO-B,WATSCO INC
9189,1540755,PLAN,"Anaplan, Inc."
9190,100826,UEPCP,UNION ELECTRIC CO
9191,769218,AEGOF,AEGON NV
9192,1125259,CUKPF,CARNIVAL PLC
9193,898174,RZA,REINSURANCE GROUP OF AMERICA INC
9194,1450206,ASEKF,"Aisin Seiki Co., Ltd./ADR"
9195,898174,RZB,REINSURANCE GROUP OF AMERICA INC
9196,100826,UEPEN,UNION ELECTRIC CO
9197,1562401,AMH-PH,American Homes 4 Rent
9198,1552653,REMYF,Remy Cointreau/ADR
9199,1062066,AOMFF,ALSTOM
9200,1562401,AMH-PG,American Homes 4 Rent
9201,1617640,Z,"ZILLOW GROUP, INC."
9202,1671750,DISPF,Disco Corporation/ADR
9203,818686,TEVJF,TEVA PHARMACEUTICAL INDUSTRIES LTD
9204,1379481,MDIBF,Mediobanca - Banca di Credito Finanziario SpA
9205,100826,UEPEM,UNION ELECTRIC CO
9206,1446418,MTLHF,Mitsubishi Chemical Holdings Corp
9207,1122535,TLTZY,TELE2 AB
9208,1600520,OSCUF,"Japan Exchange Group, Inc./ADR"
9209,1122535,TLTZF,TELE2 AB
9210,930826,SVYSF,SOLVAY S A /ADR/
9211,886982,GS-PC,GOLDMAN SACHS GROUP INC
9212,879101,KIM-PL,KIMCO REALTY CORP
9213,879101,KIM-PM,KIMCO REALTY CORP
9214,1527469,ATH-PA,Athene Holding Ltd
9215,1423689,AGNCN,AGNC Investment Corp.
9216,929058,HNP,HUANENG POWER INTERNATIONAL INC
9217,1347557,GPAEF,Pacific Airport Group
9218,929058,HUNGF,HUANENG POWER INTERNATIONAL INC
9219,913144,RNR-PF,RENAISSANCERE HOLDINGS LTD
9220,1040971,SLG-PI,SL GREEN REALTY CORP
9221,1423689,AGNCM,AGNC Investment Corp.
9222,1049183,ACRFF,ACCOR
9223,1294591,RKUNF,"Rakuten Group, Inc."
9224,1067428,AULGF,ANGLOGOLD ASHANTI LTD
9225,1535929,VOYA-PB,"Voya Financial, Inc."
9226,811156,CMSA,CMS ENERGY CORP
9227,1437776,AEMMF,A2A SpA
9228,1437672,PRYMF,Prysmian S.p.A.
9229,798941,FCNCB,FIRST CITIZENS BANCSHARES INC /DE/
9230,1338065,DCP-PC,"DCP Midstream, LP"
9231,1481045,DSECF,Daiwa Securities Group Inc.
9232,1447113,MIUFF,"Mitsubishi UFJ Lease & Finance Co., Ltd."
9233,78150,PHTCF,PLDT Inc.
9234,1436786,OUKPF,Outotec OYJ
9235,1123452,ASRMF,SOUTHEAST AIRPORT GROUP
9236,1403528,OAK-PB,"Oaktree Capital Group, LLC"
9237,1080709,ARNA,ARENA PHARMACEUTICALS INC
9238,908732,SPTJF,SINOPEC SHANGHAI PETROCHEMICAL CO LTD
9239,1710864,MSUXF,Misumi Group Inc./ADR
9240,1447137,BKGFF,Berkeley Group Holdings plc
9241,1455626,EENEF,Electrocomponents plc / ADR
9242,1724570,MSP,DATTO HOLDING CORP.
9243,1444327,LYSCF,Lynas CORP LTD
9244,1695519,ATGFF,AltaGas Ltd.
9245,1442656,JSGCF,JS Group CORP
9246,5513,UNMA,Unum Group
9247,1004980,PCG-PA,PG&E Corp
9248,1172494,AUOTY,AU OPTRONICS CORP
9249,1695519,ALTGF,AltaGas Ltd.
9250,1446702,UBSFF,Ubisoft Entertainment SA
9251,763901,BPOPO,"POPULAR, INC."
9252,1004980,PCG-PG,PG&E Corp
9253,820318,IIVI,II-VI INC
9254,1593538,JSM,NAVIENT CORP
9255,794685,GAB-PG,GABELLI EQUITY TRUST INC
9256,1004980,PCG-PB,PG&E Corp
9257,1489079,PADEF,Adaro Energy PT/ADR/
9258,1045450,EPR-PG,EPR PROPERTIES
9259,1551467,CCOEF,"Capcom Co., LTD/ADR"
9260,1685040,BHFAL,"Brighthouse Financial, Inc."
9261,1156831,QBCRF,QUEBECOR MEDIA INC
